Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
57,PS3,Action,4.76,3.76,0.44
58,SNES,Platform,5.99,2.15,2.12
59,GBA,Role-Playing,4.34,2.65,3.15
60,DS,Platform,5.08,3.11,1.25
61,Wii,Misc,6.05,3.15,0.0
62,X360,Shooter,6.72,2.63,0.04
63,X360,Shooter,7.03,1.98,0.08
64,N64,Racing,5.55,1.94,2.23
65,3DS,Platform,3.66,3.07,2.47
66,X360,Shooter,6.63,2.36,0.04
67,PS,Role-Playing,3.01,2.47,3.28
68,PS3,Shooter,4.09,3.73,0.38
69,Wii,Misc,5.84,2.89,0.01
70,PS,Racing,3.88,3.42,1.69
71,X360,Shooter,5.91,2.38,0.13
72,SNES,Platform,4.36,1.71,3.0
73,X360,Misc,5.58,2.83,0.02
74,3DS,Simulation,2.01,2.32,4.36
75,DS,Misc,4.46,1.88,1.98
76,X360,Role-Playing,5.03,2.86,0.1
77,SNES,Racing,3.54,1.24,3.81
78,PS4,Sports,1.11,6.06,0.06
79,Wii,Misc,1.79,3.53,2.49
80,XB,Shooter,6.82,1.53,0.05
81,Wii,Misc,3.81,2.3,1.58
82,DS,Role-Playing,2.91,1.86,3.14
83,PS3,Action,1.06,5.05,0.13
84,PC,Simulation,0.98,6.42,0.0
85,N64,Shooter,5.8,2.01,0.13
86,Wii,Sports,2.58,3.9,0.66
87,PS2,Role-Playing,2.91,2.07,2.73
88,PS,Role-Playing,2.28,1.72,3.63
89,DS,Role-Playing,2.82,1.78,2.69
90,2600,Puzzle,7.28,0.45,0.0
91,PSP,Action,2.9,2.83,0.24
92,Wii,Platform,3.66,2.42,0.98
93,PS4,Shooter,2.93,3.29,0.22
94,PS4,Shooter,2.8,3.3,0.14
95,N64,Action,4.1,1.89,1.45
96,PS,Platform,3.78,2.17,1.31
97,NES,Platform,5.39,1.18,0.7
98,3DS,Fighting,3.24,1.35,2.42
99,X360,Shooter,4.79,1.9,0.0
100,X360,Shooter,4.46,2.13,0.06
101,Wii,Action,3.83,2.19,0.6
102,XOne,Shooter,4.52,2.09,0.01
103,Wii,Misc,3.51,3.03,0.0
104,PS3,Shooter,2.85,2.93,0.35
105,PS2,Racing,3.27,2.83,0.08
106,PS,Fighting,3.27,2.22,1.4
107,PS,Platform,3.68,1.75,1.42
108,GC,Fighting,4.41,1.04,1.39
109,WiiU,Racing,3.13,2.07,1.27
110,PS4,Role-Playing,2.47,3.15,0.24
111,GC,Racing,4.12,1.77,0.87
112,Wii,Misc,4.14,2.21,0.0
113,PS3,Sports,0.78,4.32,0.07
114,PS2,Racing,2.71,3.02,0.08
115,PS2,Shooter,2.93,2.75,0.17
116,PS3,Action,2.77,2.8,0.19
117,PS,Platform,3.23,2.35,0.94
118,Wii,Sports,3.5,2.64,0.0
119,X360,Shooter,4.15,1.92,0.06
120,PS3,Action,3.27,2.25,0.21
121,PS3,Shooter,3.1,2.3,0.28
122,PS3,Sports,0.84,4.32,0.11
123,DS,Misc,1.67,2.78,1.6
124,PS3,Action,2.79,2.61,0.17
125,PS4,Sports,0.79,4.29,0.05
126,Wii,Platform,3.25,1.84,1.03
127,PS3,Role-Playing,2.55,2.71,0.25
128,NES,Action,3.74,0.93,1.69
129,PS3,Action,2.64,2.56,0.16
130,XB,Shooter,4.98,1.3,0.08
131,GBA,Role-Playing,2.57,1.58,2.06
132,PS2,Role-Playing,3.64,1.2,1.49
133,GB,Role-Playing,2.55,1.56,1.29
134,X360,Shooter,4.34,1.35,0.06
135,X360,Action,3.7,1.97,0.09
136,GC,Platform,4.01,1.26,0.87
137,SNES,Fighting,2.47,0.83,2.87
138,PC,Role-Playing,0.07,6.21,0.0
139,PS,Action,3.11,2.8,0.02
140,X360,Sports,3.92,1.78,0.03
141,X360,Shooter,4.05,1.62,0.07
142,X360,Shooter,3.54,1.9,0.07
143,PS2,Action,2.45,2.01,0.87
144,GEN,Platform,4.47,1.2,0.16
145,PS3,Action,2.63,1.74,0.83
146,PS,Action,3.18,1.83,0.78
147,PS3,Action,2.41,2.28,0.28
148,PS2,Role-Playing,1.88,0.0,2.33
149,PS3,Platform,2.8,2.05,0.17
150,DS,Role-Playing,0.66,0.69,4.35
151,Wii,Action,3.66,1.63,0.0
152,PS,Action,1.88,1.47,2.02
153,PS,Fighting,2.26,1.89,1.36
154,DS,Simulation,3.13,1.94,0.07
155,PS4,Shooter,2.49,2.05,0.16
156,NES,Puzzle,2.97,0.69,1.81
157,PS3,Action,2.54,1.95,0.21
158,N64,Fighting,2.95,0.6,1.97
159,X360,Adventure,3.28,1.65,0.07
160,PS3,Action,2.7,1.91,0.11
161,X360,Racing,2.99,1.92,0.1
162,PSP,Role-Playing,0.47,0.57,4.13
163,GBA,Platform,3.14,1.24,0.91
164,GBA,Racing,2.62,1.64,0.99
165,GBA,Platform,3.21,1.11,0.95
166,N64,Strategy,3.18,1.24,0.94
167,PS3,Shooter,2.72,1.87,0.0
168,PS2,Platform,2.07,2.29,0.24
169,PS3,Misc,1.97,2.51,0.0
170,PS3,Role-Playing,1.74,1.24,1.87
171,GB,Puzzle,2.18,0.96,2.0
172,GB,Misc,3.02,1.12,1.01
173,X360,Action,3.13,1.71,0.03
174,PS,Role-Playing,1.62,0.77,2.78
175,PS2,Role-Playing,1.92,1.08,2.11
176,N64,Platform,3.33,0.79,1.09
177,X360,Action,3.1,1.56,0.08
178,DS,Puzzle,1.22,2.48,1.03
179,PS,Action,2.3,2.46,0.2
180,PS2,Sports,4.26,0.26,0.01
181,PS2,Role-Playing,0.65,0.75,3.61
182,PC,Role-Playing,2.43,2.15,0.0
183,GBA,Platform,2.93,1.25,0.83
184,WiiU,Platform,2.32,1.3,1.27
185,GB,Platform,2.49,0.98,1.57
186,X360,Action,1.08,3.48,0.03
187,DS,Action,1.9,1.83,0.95
188,SNES,Platform,2.1,0.74,2.2
189,3DS,Simulation,0.96,2.02,1.89
190,DS,Sports,1.64,2.48,0.44
191,PS2,Shooter,1.98,2.23,0.13
192,GB,Platform,2.71,0.61,1.7
193,X360,Role-Playing,3.59,1.11,0.05
194,XOne,Shooter,3.21,1.53,0.01
195,PC,Simulation,3.22,1.69,0.0
196,PS2,Misc,3.81,0.63,0.0
197,PS3,Action,1.96,1.43,1.08
198,XOne,Action,2.66,2.01,0.0
199,PSP,Action,1.7,2.02,0.16
200,PS3,Sports,0.6,3.29,0.06
201,GB,Platform,3.4,1.3,0.15
202,PS,Action,2.05,1.16,1.11
203,PS,Sports,3.42,1.38,0.02
204,WiiU,Fighting,2.59,1.06,0.8
205,PS,Strategy,2.79,1.89,0.0
206,PS,Platform,3.36,1.36,0.07
207,Wii,Shooter,3.06,1.18,0.29
208,PS2,Misc,3.49,0.01,0.01
209,X360,Role-Playing,3.39,1.03,0.09
210,DS,Role-Playing,1.85,1.2,1.54
211,PS3,Action,2.31,1.73,0.12
212,PS2,Sports,3.98,0.26,0.01
213,DS,Action,2.89,1.54,0.0
214,N64,Racing,2.91,0.99,0.89
215,PSP,Role-Playing,0.0,0.0,4.87
216,NES,Puzzle,2.62,0.6,1.52
217,PS3,Action,2.74,1.36,0.12
218,PC,Strategy,2.56,1.68,0.0
219,PS3,Adventure,1.91,2.0,0.09
220,PS3,Sports,0.57,3.14,0.04
221,PS,Racing,2.57,1.57,0.44
222,PS4,Sports,0.28,3.75,0.06
223,X360,Action,2.99,1.31,0.04
224,PS,Action,2.36,2.1,0.02
225,PS2,Racing,1.73,2.19,0.0
226,PS,Sports,3.05,1.41,0.02
227,Wii,Simulation,1.87,1.12,1.32
228,PS2,Action,1.94,1.95,0.08
229,X360,Racing,2.08,2.04,0.06
230,PS,Action,2.29,1.97,0.13
231,Wii,Misc,3.06,1.12,0.0
232,SNES,Action,2.42,0.91,1.15
233,GC,Action,2.6,0.99,0.89
234,Wii,Sports,1.89,1.99,0.22
235,3DS,Action,1.78,1.39,1.1
236,WiiU,Shooter,1.55,1.15,1.44
237,PS4,Action,1.78,1.87,0.07
238,X360,Misc,3.19,0.92,0.01
239,PS2,Sports,4.18,0.26,0.01
240,2600,Platform,4.21,0.24,0.0
241,PS2,Sports,3.63,0.24,0.01
242,PS2,Action,2.71,1.51,0.03
243,PS,Role-Playing,0.2,0.14,4.1
244,PS4,Action,1.96,1.69,0.08
245,PS3,Shooter,1.54,1.94,0.19
246,PS2,Action,2.71,1.29,0.02
247,WiiU,Misc,2.55,1.11,0.46
248,Wii,Misc,2.67,1.35,0.01
249,PS2,Sports,2.66,1.29,0.01
250,PS2,Sports,0.1,2.39,1.05
251,X360,Role-Playing,2.82,1.05,0.13
252,NES,Adventure,2.19,0.5,1.61
253,PS2,Racing,2.03,1.79,0.08
254,PS3,Shooter,1.73,1.73,0.14
255,GEN,Platform,3.03,0.91,0.26
256,PS2,Role-Playing,2.2,0.58,1.38
257,X360,Sports,0.92,2.93,0.01
258,X360,Shooter,2.75,1.18,0.0
259,2600,Shooter,4.0,0.26,0.0
260,X360,Role-Playing,2.51,1.27,0.11
261,XOne,Shooter,2.64,1.2,0.03
262,WiiU,Platform,2.11,1.11,0.72
263,PS3,Action,2.23,1.34,0.07
264,PS3,Action,1.41,2.02,0.1
265,GBA,Misc,3.0,1.11,0.05
266,PS2,Action,1.46,0.0,0.83
267,PSP,Platform,2.45,1.02,0.0
268,PC,Strategy,1.7,2.27,0.0
269,3DS,Action,2.03,1.27,0.62
270,PS2,Sports,0.78,2.55,0.04
271,PS2,Misc,0.88,2.3,0.2
272,PS4,Shooter,1.3,2.07,0.18
273,PS3,Racing,1.28,1.83,0.57
274,X360,Action,2.25,1.47,0.04
275,PS3,Fighting,2.02,1.06,0.58
276,X360,Sports,0.84,2.79,0.02
277,NES,Action,3.38,0.44,0.31
278,NES,Racing,2.04,0.48,1.57
279,PS,Action,3.79,0.27,0.0
280,PS2,Sports,3.36,0.21,0.01
281,PS4,Action,1.4,1.86,0.11
282,PC,Shooter,4.03,0.0,0.09
283,SNES,Platform,1.65,0.61,1.76
284,PS2,Sports,0.71,2.48,0.03
285,Wii,Action,2.14,1.2,0.37
286,SNES,Fighting,1.42,0.51,2.1
287,Wii,Misc,2.13,1.5,0.05
288,XOne,Role-Playing,2.45,1.26,0.01
289,PC,Role-Playing,2.57,1.52,0.0
290,X360,Role-Playing,2.65,1.06,0.04
291,PS2,Action,2.32,0.04,0.04
292,X360,Racing,2.35,1.28,0.03
293,PS2,Sports,0.12,2.26,0.9
294,PS,Misc,2.28,1.55,0.16
295,PS2,Fighting,1.68,1.51,0.51
296,PS4,Shooter,1.12,2.12,0.1
297,N64,Shooter,2.78,0.58,0.64
298,PS4,Misc,1.38,1.87,0.12
299,NES,Sports,1.22,0.28,2.46
300,PS3,Role-Playing,2.15,1.2,0.07
301,DS,Puzzle,0.92,1.78,0.92
302,X360,Shooter,2.67,0.89,0.05
303,PS2,Misc,2.08,1.35,0.0
304,Wii,Sports,2.1,1.36,0.06
305,PS4,Action,1.18,1.96,0.08
306,GB,Platform,1.97,0.76,1.07
307,PS2,Sports,2.29,1.17,0.01
308,PS3,Action,1.33,1.71,0.13
309,3DS,Role-Playing,0.67,0.49,2.62
310,PS3,Racing,1.53,1.61,0.06
311,PC,Role-Playing,1.15,2.09,0.0
312,PS2,Fighting,0.93,1.94,0.31
313,NES,Role-Playing,0.1,0.0,3.77
314,PS3,Sports,2.12,1.14,0.1
315,PS4,Sports,2.48,0.65,0.03
316,PS2,Sports,0.16,1.89,1.12
317,DS,Misc,0.87,1.57,1.05
318,PS,Misc,2.12,1.44,0.22
319,GB,Action,2.21,0.96,0.54
320,DS,Role-Playing,2.26,0.48,0.81
321,Wii,Misc,1.06,1.93,0.41
322,3DS,Simulation,1.44,1.37,0.73
323,PS4,Action,1.49,1.58,0.1
324,Wii,Sports,1.14,1.91,0.27
325,X360,Action,2.4,1.03,0.0
326,PS,Action,1.82,1.24,0.47
327,PSP,Platform,1.4,1.4,0.1
328,Wii,Misc,1.98,1.47,0.0
329,PC,Simulation,2.03,1.56,0.0
330,Wii,Platform,1.98,0.88,0.59
331,PS,Action,1.37,2.0,0.14
332,PS4,Role-Playing,0.96,2.0,0.21
333,PS,Action,1.3,0.77,1.54
334,PS,Platform,1.93,1.58,0.0
335,PS2,Sports,0.58,2.48,0.04
336,GB,Strategy,1.49,0.73,1.38
337,PS3,Shooter,1.3,1.51,0.27
338,DS,Simulation,1.59,1.61,0.08
339,DS,Misc,0.0,0.0,3.67
340,PS2,Sports,2.13,1.18,0.01
341,PSP,Racing,1.65,1.22,0.0
342,N64,Platform,1.87,1.13,0.55
343,PS2,Shooter,2.53,0.81,0.06
344,Wii,Misc,2.33,0.97,0.0
345,PS3,Racing,0.71,1.8,0.4
346,PS2,Platform,2.08,1.09,0.15
347,N64,Simulation,2.23,0.68,0.66
348,PS3,Sports,0.6,2.46,0.05
349,PS2,Sports,0.05,0.0,0.64
350,PS4,Shooter,1.78,1.42,0.05
351,PS2,Action,2.08,0.83,0.46
352,PS4,Shooter,1.28,1.61,0.15
353,PS2,Shooter,1.93,1.22,0.03
354,PC,Shooter,2.05,1.4,0.0
355,PS2,Racing,2.02,1.17,0.0
356,DS,Simulation,1.61,1.5,0.1
357,GC,Action,2.38,0.67,0.46
358,PS2,Shooter,2.18,1.02,0.03
359,PS,Fighting,2.01,1.35,0.06
360,PS,Platform,1.57,1.79,0.0
361,PS2,Action,1.56,1.4,0.07
362,PS2,Action,1.23,1.77,0.05
363,PS,Action,1.66,1.58,0.12
364,PS2,Shooter,1.9,1.13,0.1
365,PS2,Action,1.98,1.14,0.01
366,X360,Shooter,2.14,1.08,0.02
367,X360,Sports,0.71,2.4,0.02
368,PS,Action,1.96,1.33,0.0
369,PS,Platform,2.14,1.21,0.01
370,X360,Shooter,2.66,0.5,0.05
371,DS,Sports,1.22,1.66,0.27
372,X360,Action,2.11,0.94,0.12
373,SNES,Platform,1.17,0.5,1.75
374,X360,Action,2.84,0.39,0.03
375,NES,Action,1.64,0.38,1.42
376,X360,Action,2.2,0.97,0.02
377,DS,Misc,0.59,1.83,0.73
378,PS2,Sports,0.59,2.36,0.04
379,XOne,Shooter,1.94,1.22,0.02
380,X360,Shooter,2.09,1.02,0.04
381,DS,Misc,2.11,1.01,0.01
382,XOne,Action,2.26,0.89,0.0
383,PS3,Shooter,0.88,1.75,0.1
384,3DS,Role-Playing,0.0,0.0,3.44
385,X360,Shooter,2.39,0.73,0.03
386,PS2,Fighting,1.55,1.27,0.33
387,PS4,Shooter,1.34,1.54,0.17
388,PS3,Platform,1.82,1.07,0.06
389,PS,Action,1.13,2.07,0.0
390,SNES,Role-Playing,0.86,0.0,2.55
391,PS2,Action,1.75,1.2,0.02
392,GB,Racing,1.73,0.69,0.59
393,PS2,Sports,0.46,2.28,0.05
394,PS,Misc,1.56,1.47,0.19
395,X360,Action,2.03,1.03,0.0
396,PS4,Action,1.08,1.35,0.48
397,DS,Action,1.43,0.94,0.74
398,PS,Fighting,2.47,0.76,0.0
399,N64,Action,1.9,0.67,0.73
400,DS,Puzzle,0.65,1.61,0.82
401,PS,Adventure,1.63,1.53,0.0
402,X360,Action,1.9,1.14,0.01
403,DS,Misc,0.0,0.99,2.32
404,PS2,Shooter,1.45,1.29,0.12
405,PS2,Platform,1.44,1.01,0.57
406,Wii,Misc,1.15,1.17,0.76
407,PS2,Action,1.47,1.39,0.03
408,PS2,Shooter,1.99,1.05,0.05
409,PS2,Action,1.5,1.28,0.05
410,PS4,Action,0.8,1.92,0.06
411,XOne,Shooter,2.13,0.92,0.0
412,PS2,Action,1.89,1.05,0.02
413,Wii,Misc,1.36,1.13,0.46
414,PSP,Racing,0.5,1.59,0.31
415,3DS,Action,0.25,0.19,2.78
416,PS,Fighting,0.95,1.3,0.77
417,XOne,Sports,0.88,2.11,0.0
418,PS3,Adventure,1.27,1.33,0.12
419,PS4,Sports,2.33,0.3,0.0
420,3DS,Role-Playing,0.03,0.0,3.18
421,PS,Shooter,1.72,1.33,0.0
422,NES,Sports,0.73,0.1,2.35
423,SNES,Fighting,2.26,0.72,0.12
424,PS,Fighting,1.76,1.21,0.07
425,PSP,Role-Playing,1.35,0.6,0.8
426,PSP,Action,1.48,1.01,0.04
427,SNES,Role-Playing,0.0,0.0,3.19
428,X360,Misc,2.15,0.77,0.01
429,PS2,Action,1.78,1.12,0.09
430,WiiU,Platform,1.18,0.87,0.93
431,PS3,Role-Playing,1.52,1.08,0.1
432,Wii,Action,1.86,1.02,0.0
433,DS,Misc,0.58,0.51,1.93
434,PS2,Simulation,2.06,0.56,0.38
435,DS,Adventure,1.88,0.98,0.0
436,GC,Simulation,1.92,0.16,0.99
437,DS,Action,1.79,1.06,0.0
438,DS,Platform,1.22,1.57,0.06
439,PS3,Shooter,0.88,0.97,0.88
440,XOne,Shooter,1.89,0.99,0.03
441,PS2,Sports,0.68,0.0,0.0
442,PS,Action,1.7,1.25,0.02
443,PS,Racing,2.14,0.86,0.0
444,N64,Racing,2.31,0.62,0.14
445,DS,Misc,0.91,1.0,1.03
446,PS3,Role-Playing,1.69,0.87,0.14
447,NES,Role-Playing,0.08,0.0,3.03
448,PS3,Adventure,1.29,1.27,0.06
449,X360,Role-Playing,1.99,0.82,0.03
450,X360,Sports,0.78,2.02,0.0
451,PS2,Fighting,2.17,0.28,0.55
452,PS2,Sports,2.5,0.16,0.01
453,NES,Sports,1.92,0.45,0.64
454,X360,Shooter,1.89,0.91,0.04
455,3DS,Action,1.4,0.99,0.46
456,GB,Platform,1.57,0.62,0.55
457,PC,Simulation,1.72,1.21,0.0
458,X360,Role-Playing,1.94,0.86,0.03
459,X360,Action,1.91,0.84,0.0
460,X360,Shooter,1.38,1.35,0.02
461,Wii,Platform,2.06,0.64,0.12
462,X360,Action,1.94,0.8,0.02
463,PS,Platform,1.54,1.33,0.0
464,PS3,Shooter,1.4,1.07,0.08
465,XB,Action,1.85,1.04,0.0
466,NES,Fighting,2.03,0.47,0.45
467,PS2,Sports,1.45,1.13,0.07
468,XOne,Shooter,2.38,0.32,0.0
469,X360,Sports,2.6,0.21,0.01
470,PS2,Fighting,1.15,0.0,0.76
471,PS2,Fighting,1.57,1.02,0.0
472,PS4,Action,1.01,1.41,0.05
473,SNES,Shooter,1.61,0.51,0.8
474,PC,Misc,1.67,1.18,0.0
475,PS2,Sports,0.12,1.26,1.16
476,PS2,Action,1.36,0.86,0.64
477,3DS,Simulation,0.47,1.0,1.39
478,PS3,Shooter,1.33,1.12,0.08
479,PC,Simulation,0.96,1.72,0.0
480,PC,Role-Playing,1.58,1.01,0.0
481,PS2,Platform,1.04,1.37,0.06
482,DS,Platform,1.57,0.04,1.19
483,PS2,Action,1.36,1.15,0.04
484,X360,Fighting,1.82,0.71,0.15
485,N64,Racing,1.98,0.58,0.34
486,PS2,Shooter,2.22,0.51,0.06
487,PS2,Fighting,1.45,1.11,0.04
488,PS3,Action,1.76,0.69,0.12
489,GBA,Puzzle,2.07,0.77,0.05
490,X360,Role-Playing,1.83,0.8,0.03
491,Wii,Puzzle,0.87,1.06,0.73
492,Wii,Simulation,1.43,1.13,0.05
493,GBA,Platform,1.75,0.45,0.62
494,PS4,Sports,0.61,1.85,0.11
495,XOne,Shooter,1.84,0.8,0.04
496,PS2,Misc,1.54,1.14,0.0
497,X360,Sports,1.75,0.86,0.0
498,PS2,Sports,0.08,1.24,1.13
499,PS3,Racing,0.71,1.51,0.06
500,PS2,Sports,0.99,0.32,1.38
501,PS2,Shooter,1.51,1.12,0.01
502,Wii,Sports,1.54,1.07,0.0
503,PS,Shooter,2.03,0.72,0.02
504,DS,Simulation,1.3,1.27,0.0
505,PS,Racing,0.09,2.43,0.12
506,XOne,Shooter,1.87,0.77,0.0
507,X360,Sports,2.53,0.16,0.0
508,XB,Role-Playing,2.09,0.63,0.03
509,PS3,Fighting,1.98,0.55,0.0
510,SNES,Racing,1.37,0.51,0.89
511,N64,Platform,1.29,0.53,0.98
512,PC,Strategy,1.37,1.34,0.0
513,Wii,Action,1.4,1.14,0.0
514,PS3,Sports,0.4,1.98,0.05
515,PS3,Action,1.87,0.57,0.11
516,X360,Shooter,1.65,0.86,0.05
517,X360,Sports,2.52,0.09,0.0
518,PS3,Shooter,1.28,1.05,0.07
519,PS2,Fighting,1.32,1.08,0.04
520,GC,Shooter,1.96,0.67,0.1
521,GBA,Action,1.59,1.05,0.04
522,PC,Adventure,0.02,2.79,0.0
523,PS3,Racing,1.05,1.25,0.03
524,DS,Simulation,1.32,1.19,0.0
525,PS2,Fighting,1.32,1.06,0.04
526,X360,Action,1.74,0.8,0.0
527,DS,Platform,1.47,0.07,1.1
528,PS,Sports,0.29,0.2,2.13
529,PS3,Shooter,1.45,0.88,0.09
530,PS,Platform,1.96,0.72,0.0
531,PS2,Fighting,1.19,1.15,0.04
532,SNES,Role-Playing,0.0,0.0,2.78
533,PS,Fighting,1.98,0.7,0.0
534,PC,Shooter,0.89,1.43,0.0
535,PS2,Sports,2.19,0.22,0.0
536,DS,Puzzle,0.3,1.47,0.68
537,3DS,Role-Playing,0.46,0.29,1.96
538,PS2,Platform,1.68,0.74,0.0
539,PS4,Action,1.27,0.97,0.07
540,PS2,Platform,1.44,0.83,0.26
541,PS3,Fighting,1.2,0.98,0.17
542,PS2,Simulation,1.41,1.12,0.0
543,Wii,Platform,1.24,1.2,0.04
544,X360,Action,1.25,1.15,0.07
545,2600,Shooter,2.56,0.17,0.0
546,SNES,Misc,1.43,0.54,0.71
547,PS4,Action,1.07,1.31,0.06
548,N64,Strategy,1.02,0.36,1.13
549,NES,Action,1.33,0.31,1.04
550,X360,Adventure,1.52,0.94,0.02
551,X360,Shooter,1.49,0.93,0.02
552,GBA,Action,1.75,0.52,0.33
553,PS2,Action,0.99,0.48,1.09
554,PS4,Fighting,1.47,0.76,0.0
555,N64,Misc,1.25,0.53,0.87
556,X360,Sports,2.42,0.11,0.0
557,PS2,Action,1.85,0.64,0.01
558,X360,Sports,2.38,0.12,0.0
559,DS,Puzzle,1.63,0.52,0.35
560,X360,Sports,1.46,0.98,0.0
561,PS2,Racing,1.23,1.11,0.0
562,3DS,Role-Playing,0.0,0.0,2.68
563,PS3,Racing,0.69,1.41,0.04
564,PS3,Role-Playing,0.78,0.75,0.89
565,GEN,Fighting,1.95,0.63,0.0
566,PS2,Shooter,1.48,0.92,0.01
567,X360,Misc,1.78,0.64,0.0
568,PS,Shooter,1.44,1.09,0.0
569,XB,Role-Playing,1.99,0.58,0.0
570,DS,Action,1.59,0.8,0.0
571,PS2,Action,1.15,1.11,0.0
572,Wii,Action,1.56,0.88,0.0
573,PSP,Shooter,0.86,1.11,0.01
574,NES,Platform,0.0,0.0,2.65
575,N64,Action,2.0,0.5,0.12
576,X360,Action,1.53,0.87,0.0
577,PS2,Racing,2.0,0.47,0.02
578,PSP,Fighting,0.76,1.1,0.12
579,X360,Strategy,1.53,0.82,0.04
580,PS3,Action,1.7,0.46,0.06
581,PS2,Sports,2.15,0.12,0.0
582,Wii,Sports,1.07,1.06,0.24
583,X360,Shooter,1.55,0.81,0.04
584,X360,Sports,0.59,1.79,0.01
585,X360,Sports,2.31,0.14,0.01
586,DS,Simulation,0.63,0.84,0.96
587,PS2,Action,0.9,1.22,0.04
588,Wii,Platform,1.02,0.52,0.92
589,GEN,Action,1.86,0.55,0.11
590,PS3,Sports,0.48,1.63,0.04
591,PS3,Platform,0.93,1.12,0.08
592,PS2,Sports,2.03,0.21,0.0
593,PSP,Platform,0.64,1.24,0.01
594,PS4,Shooter,0.89,1.33,0.07
595,X360,Action,1.04,1.24,0.03
596,PSP,Role-Playing,0.37,0.27,1.75
597,PS2,Fighting,1.4,0.88,0.03
598,PS2,Platform,1.31,0.74,0.31
599,DS,Misc,0.28,1.68,0.33
600,X360,Role-Playing,1.76,0.56,0.03
601,PS2,Sports,2.14,0.08,0.0
602,GC,Platform,1.7,0.59,0.21
603,NES,Role-Playing,0.15,0.0,2.41
604,PS3,Sports,2.11,0.23,0.0
605,GC,Role-Playing,1.21,0.57,0.7
606,Wii,Sports,1.13,0.87,0.29
607,X360,Sports,2.21,0.12,0.0
608,2600,Shooter,2.36,0.14,0.0
609,PS2,Racing,1.13,1.12,0.06
610,N64,Action,1.55,0.75,0.16
611,Wii,Misc,1.5,0.78,0.0
612,NES,Role-Playing,0.49,0.0,0.52
613,PS3,Action,0.6,1.31,0.08
614,X360,Role-Playing,2.29,0.02,0.0
615,PS2,Sports,0.13,0.07,0.26
616,N64,Misc,1.28,0.14,1.08
617,PS3,Action,0.86,1.06,0.18
618,XB,Action,1.84,0.56,0.0
619,Wii,Action,1.29,0.97,0.0
620,PS2,Fighting,1.81,0.52,0.0
621,PS3,Shooter,1.15,0.85,0.1
622,X360,Racing,1.38,0.85,0.0
623,PS,Action,1.15,1.14,0.06
624,PS3,Sports,1.72,0.44,0.05
625,X360,Misc,1.93,0.34,0.0
626,X360,Sports,2.1,0.2,0.0
627,GC,Misc,1.13,0.36,0.92
628,Wii,Misc,1.67,0.58,0.0
629,PS3,Racing,1.55,0.54,0.05
630,SNES,Role-Playing,0.0,0.0,2.43
631,PS,Role-Playing,0.93,0.12,1.34
632,PS,Racing,2.12,0.25,0.0
633,X360,Shooter,1.44,0.73,0.04
